filename,width,height,class,xmin,ymin,xmax,ymax
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,103,440,116,456
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,379,331,391,346
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,155,341,168,357
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,468,353,480,371
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,382,183,394,198
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,213,470,226,487
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,124,127,136,143
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,130,416,142,432
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,73,557,86,575
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,366,438,379,455
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,430,134,444,150
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,477,507,491,525
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,468,430,483,447
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,428,491,441,508
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,273,231,285,246
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,ball,464,286,477,300
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,smallGoal,536,325,551,364
image_31_png.rf.82b6c01652cd0cb2906f93e2bd2b65fd.jpg,640,640,bigGoal,43,297,57,369
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,437,202,448,219
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,99,168,111,184
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,155,341,168,357
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,473,214,485,230
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,98,556,112,574
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,123,539,136,557
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,504,111,517,127
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,424,380,436,396
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,167,568,179,584
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,73,558,86,575
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,537,544,550,561
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,291,173,302,189
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,535,446,548,463
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,526,164,539,181
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,529,422,543,438
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,bigGoal,43,297,57,369
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,smallGoal,536,328,549,365
image_25_png.rf.9d5925074d6c58df198813e1bc361af2.jpg,640,640,ball,536,475,550,492
image_63_png.rf.f6312e4437db215c81d668bd88ea3acd.jpg,640,640,ball,539,336,548,354
image_63_png.rf.f6312e4437db215c81d668bd88ea3acd.jpg,640,640,smallGoal,537,319,552,369
image_63_png.rf.f6312e4437db215c81d668bd88ea3acd.jpg,640,640,bigGoal,43,290,58,371
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,93,230,106,246
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,96,354,109,370
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,252,437,265,454
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,89,506,102,522
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,283,115,295,131
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,353,371,364,387
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,292,260,304,276
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,390,114,402,131
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,479,119,492,136
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,524,287,537,302
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,465,390,478,406
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,405,140,417,157
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,531,501,546,519
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,497,125,509,141
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,ball,517,112,530,127
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,bigGoal,43,297,57,370
image_6_png.rf.39321b95453a905f2b9de71546dcea6b.jpg,640,640,smallGoal,535,325,551,366
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,324,392,336,408
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,156,102,169,117
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,412,230,424,246
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,502,316,515,332
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,504,205,517,222
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,437,469,451,486
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,251,311,262,327
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,290,550,302,567
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,531,563,547,581
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,460,574,475,591
