filename,width,height,class,xmin,ymin,xmax,ymax
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,171,456,183,473
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,219,253,230,268
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,189,363,201,380
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,188,552,201,570
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,389,313,401,330
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,233,296,245,311
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,538,339,550,352
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,bigGoal,44,297,58,370
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,292,390,304,405
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,283,297,294,311
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,312,346,324,362
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,294,281,306,296
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,283,381,295,396
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,smallGoal,533,319,554,372
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,286,362,299,379
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,295,337,306,352
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,293,317,305,333
image_68_png.rf.37358cb5c2ea820eb86edcdda0063954.jpg,640,640,ball,304,309,316,326
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,75,387,88,404
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,255,410,267,427
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,502,355,515,371
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,389,313,401,330
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,349,179,360,195
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,312,346,324,362
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,318,129,330,145
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,228,351,239,366
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,514,236,526,252
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,189,363,201,380
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,45,564,61,581
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,300,237,311,254
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,272,233,283,247
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,363,575,377,591
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,161,539,174,556
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,smallGoal,536,325,551,366
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,bigGoal,44,298,58,370
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,515,230,532,248
image_83_png.rf.4ddcc140c8dcc5b8e946b5d069807de6.jpg,640,640,ball,279,221,291,237
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,492,214,505,230
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,437,202,449,219
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,99,168,111,184
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,504,112,517,127
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,156,341,168,357
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,502,465,515,480
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,99,556,112,574
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,424,380,436,396
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,123,539,136,556
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,529,421,543,438
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,537,544,550,561
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,167,568,180,584
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,526,164,539,181
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,73,558,86,575
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,291,173,302,189
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,ball,428,491,441,508
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,bigGoal,43,297,58,370
image_26_png.rf.3eb70c439a113bb10e70f862dcceb5e0.jpg,640,640,smallGoal,535,325,551,367
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,156,102,168,117
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,324,392,336,408
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,499,441,512,457
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,504,205,516,222
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,460,433,473,449
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,73,558,86,575
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,439,372,452,388
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,235,547,247,563
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,353,231,365,246
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,251,311,262,327
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,428,491,441,508
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,248,565,261,582
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,282,301,293,317
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,390,166,403,182
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,bigGoal,43,297,58,369
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,263,318,275,333
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,smallGoal,536,325,551,365
image_37_png.rf.2c3049d62baafd5403bebf0b0e3c4886.jpg,640,640,ball,249,539,262,556
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,324,392,336,408
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,156,102,169,117
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,330,211,340,226
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,502,316,515,332
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,220,569,232,586
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,412,237,425,253
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,251,311,262,327
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,531,563,547,581
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,291,557,303,573
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,460,574,475,591
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,282,301,293,316
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,smallGoal,535,325,551,366
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,263,318,275,333
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,310,571,323,588
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,298,330,310,346
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,bigGoal,43,295,57,370
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,515,542,529,557
image_43_png.rf.5938a6c9c554b3c323ff3c2633d782d0.jpg,640,640,ball,286,333,298,348
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,260,180,272,197
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,225,137,237,154
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,253,283,265,300
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,261,348,273,364
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,246,412,258,430
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,252,495,264,511
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,219,521,233,538
